token	pos	lemma

bliuen,	VRB(finiteness=fin,tense=pres)	blijven	
so	ADV(type=reg)	zo	
ebbe	VRB(finiteness=fin,tense=pres)	hebben	
wi	PD(type=pers,position=free)	wij	
bi	ADP(type=pre)	bij	
versouke	NOU-C(number=sg)	verzoek	
van	ADP(type=pre)	van	
Gerarde	NOU-P	Gerard	
,	post		
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lettren	NOU-C(number=pl)	letter	
gheseghelt	VRB(finiteness=pastpart)	zegelen	
met	ADP(type=pre)	met	
onsen	PD(type=poss,position=prenom)	ons	
seghele	NOU-C(number=sg)	zegel	
.	post		
Dit	PD(type=d-p,position=free)	dit	
was	VRB(finiteness=fin,tense=past)	zijn	
ghedaen	VRB(finiteness=pastpart)	doen	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
jaer	NOU-C(number=sg)	jaar	
ons	NOU-P	Onze-Heer	mw_234172
heren	NOU-P	Onze-Heer	mw_234172
,	post		
alse	CONJ(type=sub)	als	
men	PD(type=pers,position=free)	men	
screef	VRB(finiteness=fin,tense=past)	schrijven	
sin	PD(type=poss,position=prenom)	zijn	
jncarnation	NOU-C(number=sg)	incarnatioen	
.M'ho.	NUM(type=card,position=postnom,representation=mix-rom)	1292	
cc'ho.	NUM(type=card,position=postnom,representation=mix-rom)	1292	
Neghentech	NUM(type=card,position=postnom,representation=mix-rom)	1292	
endetuee,	NUM(type=card,position=postnom,representation=mix-rom)	1292	
omtrent	ADP(type=pre)	omtrent	
sente	NOU-P	Sint-Matthijsdag	mw_222499
Mathis	NOU-P	Sint-Matthijsdag	mw_222499
dach	NOU-P	Sint-Matthijsdag	mw_222499
,	post		
sapostels	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+apostel	
-	pre		

op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
prochipape	NOU-C(number=sg)	parochiepaap	
.-	post		
dit	PD(type=d-p,position=free)	dit	
es	VRB(finiteness=fin,tense=pres)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
chartre	NOU-C(number=sg)	charter	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
.xxx.	NUM(type=card,position=prenom,representation=rom)	dertig	
ᨣ	RES(type=symb)	solidus	
tjars	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+jaar	
vp	ADP(type=pre)	op	
thus	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+huis	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
hospitaliers	NOU-C(number=pl)	hospitalier	
te	ADP(type=pre)	te	
hulst	NOU-P	Hulst	
.-	post		
ende	CONJ(type=coor)	en	
heet	VRB(finiteness=fin,tense=pres)	heten	
nu	ADV(type=reg)	nu	
thof	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+hof	
van	ADP(type=pre)	van	
aschen	NOU-P	Asse	
.	post		
..	pre		
Wi	PD(type=pers,position=free)	wij	
ghelnoet	NOU-P	Gelnood	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vos	NOU-C(number=sg)	vos	
,	post		
wouter	NOU-P	Wouter	
ser	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+heer	
matthiis	NOU-P	Matthijs	
zone	NOU-C(number=sg)	zoon	
,	post		
wolfard	NOU-P	Wolfard	
,	post		
Daen	NOU-P	Daan	
verclaren	NOU-C(number=sg)+NOU-P	vrouw+Clara	
zone	NOU-C(number=sg)	zoon	
hughe	NOU-P	Huge	
van	ADP(type=pre)	van	
lokeren	NOU-P	Lokeren	
ende	CONJ(type=coor)	en	
Jan	NOU-P	Jan	
maertin	NOU-P	Martijn	
scepenen	NOU-C(number=pl)	schepen	

in	ADP(type=pre)	in	
hulst	NOU-P	Hulst	
maken	VRB(finiteness=fin,tense=pres)	maken	
cont	AA(degree=pos,position=free)	kond	
ende	CONJ(type=coor)	en	
kenliich	AA(degree=pos,position=free)	kennelijk	
allen	PD(type=indef,position=free)	al	
den	PD(type=d-p,position=free)	die	
ghenen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	de	
nu	ADV(type=reg)	nu	
ziin	VRB(finiteness=fin,tense=pres)	zijn	
of	CONJ(type=coor)	of	
comen	VRB(finiteness=inf)	komen	
zullen	VRB(finiteness=fin,tense=pres)	zullen	
Dat	CONJ(type=sub)	dat	
boidin	NOU-P	Boudijn	
van	ADP(type=pre)	van	
doise	NOU-P	Deinze	
heuet	VRB(finiteness=fin,tense=pres)	hebben	
ghecoecht	VRB(finiteness=pastpart)	kopen	
ende	CONJ(type=coor)	en	
wel	ADV(type=reg)	wel	
vergulden	VRB(finiteness=pastpart)	vergelden	
xxx	NUM(type=card,position=prenom,representation=rom)	dertig	
sol	NOU-C(number=sg,WF=abbr)	solidus	
elchs	PD(type=indef,subtype=oth,position=prenom)	elk	
ihaers	NOU-C(number=sg)	jaar	
ieghen	ADP(type=pre)	jegen	
wouter	NOU-P	Wouter	
tuche	NOU-C(number=sg)	tuk	
vp	ADP(type=pre)	op	
wouter	NOU-P	Wouter	
tuchs	NOU-C(number=sg)	tuk	
husinghe	NOU-C(number=sg)	huizing	
ende	CONJ(type=coor)	en	
arue	NOU-C(number=sg)	erf	
welke	PD(type=w-p,position=prenom)	welk	
husinghe	NOU-C(number=sg)	huizing	
ende	CONJ(type=coor)	en	
arue	NOU-C(number=sg)	erf	
staet	VRB(finiteness=fin,tense=pres)	staan	
ende	CONJ(type=coor)	en	
leghet	VRB(finiteness=fin,tense=pres)	liggen	
binnen	ADP(type=pre)	binnen	
hulst	NOU-P	Hulst	
besiden	ADP(type=pre)	bezijden	
ser	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+heer	
daens	NOU-P	Daan	
woninghe	NOU-C(number=sg)	woning	

verclaren	NOU-C(number=sg)+NOU-P	vrouw+Clara	
zones	NOU-C(number=sg)	zoon	
,	post		
te	ADP(type=pre)	te	
gheldene	VRB(finiteness=inf)	gelden	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
vorseide	AA(degree=pos,position=prenom)	voorzegd	
ghelt	NOU-C(number=sg)	geld	
elkes	PD(type=indef,subtype=oth,position=prenom)	elk	
jhaers	NOU-C(number=sg)	jaar	
emmer	ADV(type=reg)	immer	
sente	NOU-P	Sint-Bamis	mw_872184
bamesse	NOU-P	Sint-Bamis	mw_872184
ende	CONJ(type=coor)	en	
es	VRB(finiteness=fin,tense=pres)	zijn	
dat	PD(type=d-p,position=free)	dat	
zake	NOU-C(number=sg)	zaak	
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
vorseide	AA(degree=pos,position=prenom)	voorzegd	
ghelt	NOU-C(number=sg)	geld	
niet	ADV(type=reg)	niet	
ne	ADV(type=reg)	ne	
gheldet	VRB(finiteness=fin,tense=pres)	gelden	
also	ADV(type=reg)	alzo	
als	CONJ(type=sub)	als	
ir	ADV(type=reg)	hier	
vorseit	VRB(finiteness=pastpart)	voorzeggen	
es	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
men	PD(type=pers,position=free)	men	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
vorseide	AA(degree=pos,position=prenom)	voorzegd	
ghelt	NOU-C(number=sg)	geld	
niet	ADV(type=reg)	niet	
ne	ADV(type=reg)	ne	
maech	VRB(finiteness=fin,tense=pres)	mogen	
ghepanden	VRB(finiteness=inf)	gepanden	
binnen	ADP(type=pre)	binnen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
jaere	NOU-C(number=sg)	jaar	
,	post		
vp	ADP(type=pre)	op	
die	PD(type=d-p,subtype=art,position=prenom)	de	
husinghe	NOU-C(number=sg)	huizing	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
arue	NOU-C(number=sg)	erf	
die	PD(type=d-p,position=free)	die	

ir	ADV(type=reg)	hier	
vorseit	VRB(finiteness=pastpart)	voorzeggen	
ziin	VRB(finiteness=fin,tense=pres)	zijn	
,	post		
ende	CONJ(type=coor)	en	
dan	ADV(type=reg)	dan	
die	PD(type=d-p,position=free)	die	
een	NUM(type=card,position=prenom,representation=let)	een	
paecht	NOU-C(number=sg)	pacht	
den	PD(type=d-p,subtype=art,position=prenom)	de	
anderen	NUM(type=ord,position=free,representation=let)	ander	
achter	VRB(finiteness=fin,tense=pres)	achterhalen	
halet	VRB(finiteness=fin,tense=pres)	achterhalen	
zo	ADV(type=reg)	zo	
maech	VRB(finiteness=fin,tense=pres)	mogen	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
vorseide	AA(degree=pos,position=prenom)	voorzegd	
boidin	NOU-P	Boudijn	
of	CONJ(type=coor)	of	
ziin	PD(type=poss,position=prenom)	zijn	
hoere	NOU-C(number=pl)	oir	
slaen	VRB(finiteness=inf)	slaan	
ziin	PD(type=poss,position=prenom)	zijn	
hant	NOU-C(number=sg)	hand	
ane	ADP(type=pre)	aan	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
vorseide	AA(degree=pos,position=prenom)	voorzegd	
husinghe	NOU-C(number=sg)	huizing	
ende	CONJ(type=coor)	en	
arue	NOU-C(number=sg)	erf	
ende	CONJ(type=coor)	en	
doere	VRB(finiteness=inf)+ADV(type=pron)	doen+ermede	
mede	VRB(finiteness=inf)+ADV(type=pron)	doen+ermede	
zinen	PD(type=poss,position=prenom)	zijn	
wille	NOU-C(number=sg)	wil	
als	CONJ(type=sub)	als	
met	ADP(type=pre)	met	
zinen	PD(type=poss,position=prenom)	zijn	
wetteliken	AA(degree=pos,position=prenom)	wettelijk	
goede	NOU-C(number=sg)	goed	
Omme	CONJ(type=sub)	omdat	
dat	CONJ(type=sub)	omdat	
dit	PD(type=d-p,position=free)	dit	
vast	AA(degree=pos,position=free)	vast	
zal	VRB(finiteness=fin,tense=pres)	zullen	
ziin	VRB(finiteness=inf)	zijn	
zo	ADV(type=reg)	zo	
ebben	VRB(finiteness=fin,tense=pres)	hebben	
wi	PD(type=pers,position=free)	wij	
vorseide	AA(degree=pos,position=prenom)	voorzegd	

scepenen	NOU-C(number=pl)	schepen	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lettere	NOU-C(number=sg)	letter	
vtehanghende	AA(degree=pos,position=postnom)	uithangend	
ghezeghelt	VRB(finiteness=pastpart)	zegelen	
met	ADP(type=pre)	met	
onsen	PD(type=poss,position=prenom)	ons	
zeghelen	NOU-C(number=pl)	zegel	
Actum	AA(degree=pos,position=free)	actum	
anno	ADV(type=reg)	anno Domini	mw_482658
domini	ADV(type=reg)	anno Domini	mw_482658
.	pre		
m'ho.cc'ho.xc'ho	NUM(type=card,position=free,representation=mix-rom)	1291	mw_424502
.	post		
primo	NUM(type=card,position=free,representation=mix-rom)	1291	mw_424502
.	post		
in	ADP(type=pre)	in	
paesch	NOU-C(number=sg)	paasavond	
auonde	NOU-C(number=sg)	paasavond	
.	post		

jn	ADP(type=pre)	in	
oerscamp	NOU-P	Oostkamp	
die	PD(type=d-p,subtype=art,position=prenom)	de	
oude	AA(degree=pos,position=prenom)	oud	
meerchs	NOU-C(number=sg)	meers	
die	PD(type=d-p,position=free)	die	
ramonds	NOU-P	Ramond	
was	VRB(finiteness=fin,tense=past)	zijn	
.	post		
Wye	PD(type=pers,position=free)	wij	
wouter	NOU-P	Wouter	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
steghelle	NOU-C(number=sg)	stegel	
.	post		
jan	NOU-P	Jan	
die	PD(type=d-p,subtype=art,position=prenom)	de	
rode	AA(degree=pos,position=prenom)	rood	
.	post		
jan	NOU-P	Jan	
van	ADP(type=pre)	van	
hertsberghe	NOU-P	Hertsberge	
.	post		
lammin	NOU-P	Lambijn	
van	ADP(type=pre)	van	
webbinfort	NOU-P	Webbingfoort	
.	post		
lammiin	NOU-P	Lambijn	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
torre	NOU-C(number=sg)	toren	
.	post		
gillis	NOU-P	Gillis	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+dat	
bierhuse	NOU-C(number=sg)	bierhuis	
.	post		
ende	CONJ(type=coor)	en	
jan	NOU-P	Jan	
van	ADP(type=pre)	van	
hebroec	NOU-P	Eebroek	
schepennen	NOU-C(number=pl)	schepen	
van	ADP(type=pre)	van	
orscamp	NOU-P	Oostkamp	
tien	ADP(type=pre)+PD(type=d-p,subtype=oth,position=prenom)	te+die	
tijden	NOU-C(number=sg)	tijd	
dat	CONJ(type=sub)	dat	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
dinc	NOU-C(number=sg)	ding	
vor	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
was	VRB(finiteness=fin,tense=past)	zijn	
ghedaen	VRB(finiteness=pastpart)	doen	

doen	VRB(finiteness=fin,tense=pres)	doen	
tewetene	ADP(type=pre)+VRB(finiteness=inf)	te+weten	
allen	PD(type=indef,position=free)	al	
den	PD(type=d-p,position=free)	die	
goenen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lettren	NOU-C(number=pl)	letter	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
sien	VRB(finiteness=inf)	zien	
Ende	CONJ(type=coor)	en	
horen	VRB(finiteness=inf)	horen	
lesen	VRB(finiteness=inf)	lezen	
dat	CONJ(type=sub)	dat	
quam	VRB(finiteness=fin,tense=past)	komen	
vor	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
margriete	NOU-P	Margareta	
ramonds	NOU-P	Ramond	
wedewe	NOU-C(number=sg)	weduwe	
van	ADP(type=pre)	van	
ware	NOU-P	Waar	
porticghe	NOU-C(number=sg)	poortegge	
jnbrucghe.	ADP(type=pre)+NOU-P	in+Brugge	
Ende	CONJ(type=coor)	en	
gaf	VRB(finiteness=fin,tense=past)	geven	
wettelike	AA(degree=pos,position=prenom)	wettelijk	
ghijfte	NOU-C(number=sg)	gift	
broeder	NOU-C(number=sg)	broeder	
boidine	NOU-P	Boudijn	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+dat	
huse	NOU-C(number=sg)	huis	
van	ADP(type=pre)	van	
sinte	NOU-P	Sint-Maria-Magdalena	mw_603688
marien	NOU-P	Sint-Maria-Magdalena	mw_603688
magdaleene	NOU-P	Sint-Maria-Magdalena	mw_603688
jn	ADP(type=pre)	in	
brugghe	NOU-P	Brugge	
als	CONJ(type=sub)	als	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+dat	
huse	NOU-C(number=sg)	huis	
boef	NOU-C(number=sg)	behoef	
vorseid	AA(degree=pos,position=postnom)	voorzegd	
van	ADP(type=pre)	van	
neghen	NUM(type=card,position=prenom,representation=let)	negen	
ymete	NOU-C(number=sg)	gemet	
lants	NOU-C(number=sg)	land	
merschen	NOU-C(number=pl)	meers	
licghende	VRB(finiteness=prespart)	liggen	
binden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	binnen+dat	

ambochte	NOU-C(number=sg)	ambacht	
&	pre		
binder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	bin+de	
prochie	NOU-C(number=sg)	parochie	
van	ADP(type=pre)	van	
orscamp	NOU-P	Oostkamp	
bi	ADP(type=pre)	bij	
wulkebroec	NOU-P	Wulkebroek	
ende	CONJ(type=coor)	en	
es	VRB(finiteness=fin,tense=pres)	zijn	
yheten	VRB(finiteness=pastpart)	heten	
doudemersch	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=prenom)+NOU-C(number=sg)	de+oud+meers	
ende	CONJ(type=coor)	en	
margriete	NOU-P	Margareta	
vorseid	AA(degree=pos,position=postnom)	voorzegd	
.	post		
wedde	VRB(finiteness=fin,tense=past)	wedden	
.	post		
broeder	NOU-C(number=sg)	broeder	
boidine	NOU-P	Boudijn	
vorseid	AA(degree=pos,position=postnom)	voorzegd	
als	CONJ(type=sub)	als	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+dat	
huse	NOU-C(number=sg)	huis	
boef	NOU-C(number=sg)	behoef	
van	ADP(type=pre)	van	
sinte	NOU-P	Sint-Maria-Magdalena	mw_720437
marien	NOU-P	Sint-Maria-Magdalena	mw_720437
magdalenen	NOU-P	Sint-Maria-Magdalena	mw_720437
vorseid	AA(degree=pos,position=postnom)	voorzegd	
aldit	PD(type=indef,position=free)+PD(type=d-p,subtype=oth,position=prenom)	al+dit	
vorseide	AA(degree=pos,position=prenom)	voorzegd	
lant	NOU-C(number=sg)	land	
&	pre		
mersch	NOU-C(number=sg)	meers	
tewetten	ADP(type=pre)+NOU-C(number=sg)	te+wet	
tewaerne	ADP(type=pre)+VRB(finiteness=inf)	te+waren	
wegh	NOU-C(number=sg)	weg	
Ende	CONJ(type=coor)	en	
lant	NOU-C(number=sg)	land	
&	pre		
quite	AA(degree=pos,position=prenom)	kwijt	
lant	NOU-C(number=sg)	land	
met	ADP(type=pre)	met	
zesse	NUM(type=card,position=prenom,representation=let)	zes	
peneghen	NOU-C(number=pl)	penning	
goeder	AA(degree=pos,position=prenom)	goed	
vlamscher	AA(degree=pos,position=prenom)	Vlaams	
peneghe	NOU-C(number=pl)	penning	
teschouden	ADP(type=pre)+NOU-C(number=sg)	te+schuld	

siars	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+jaar	
van	ADP(type=pre)	van	
elken	PD(type=indef,subtype=oth,position=prenom)	elk	
ymete	NOU-C(number=sg)	gemet	
die	PD(type=d-p,position=free)	die	
men	PD(type=pers,position=free)	men	
ghelt	VRB(finiteness=fin,tense=pres)	gelden	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
brieve	NOU-C(number=sg)	brief	
te	ADP(type=pre)	te	
arschbroec	NOU-P	Assebroek	
te	ADP(type=pre)	te	
sinen	PD(type=poss,position=prenom)	zijn	
rechten	AA(degree=pos,position=prenom)	recht	
Eghindoeme	NOU-C(number=sg)	eigendom	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
huis	NOU-C(number=sg)	huis	
vorseid	AA(degree=pos,position=postnom)	voorzegd	
tjeghen	ADP(type=pre)	tegen	
Elken	PD(type=indef,subtype=oth,position=prenom)	elk	
menssche.	NOU-C(number=sg)	mens	
Ende	CONJ(type=coor)	en	
jn	ADP(type=pre)	in	
kennessen	NOU-C(number=sg)	kennis	
van	ADP(type=pre)	van	
deser	PD(type=d-p,subtype=oth,position=prenom)	deze	
dinc	NOU-C(number=sg)	ding	
dat	CONJ(type=sub)	dat	
soe	PD(type=pers,position=free)	zij	
vast	AA(degree=pos,position=free)	vast	
ende	CONJ(type=coor)	en	
ghestade	AA(degree=pos,position=free)	gestade	
bliue	VRB(finiteness=fin,tense=pres)	blijven	
.	post		
so	ADV(type=reg)	zo	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
wie	PD(type=pers,position=free)	wij	
schepennen	NOU-C(number=pl)	schepen	
vorseid	AA(degree=pos,position=postnom)	voorzegd	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lettren	NOU-C(number=pl)	letter	
yseghelt	VRB(finiteness=pastpart)	zegelen	
hutanghende	VRB(finiteness=prespart)	uithangen	
met	ADP(type=pre)	met	
onsen	PD(type=poss,position=prenom)	ons	
zeghellen	NOU-C(number=pl)	zegel	
.	post		
dit	PD(type=d-p,position=free)	dit	
was	VRB(finiteness=fin,tense=past)	zijn	
ghedaen	VRB(finiteness=pastpart)	doen	

dundersdaghes	NOU-C(number=sg)	donderdag	
na	ADP(type=pre)	na	
sinte	NOU-P	Sint-Maartensmis	mw_522349
martins	NOU-P	Sint-Maartensmis	mw_522349
messe	NOU-P	Sint-Maartensmis	mw_522349
.	post		
jnt	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
jaer	NOU-C(number=sg)	jaar	
ons	NOU-P	Onze-Heer	mw_104736
heren	NOU-P	Onze-Heer	mw_104736
alsmen	CONJ(type=sub)+PD(type=pers,position=free)	als+men	
screef	VRB(finiteness=fin,tense=past)	schrijven	
sin	PD(type=poss,position=prenom)	zijn	
incarnation	NOU-C(number=sg)	incarnatioen	
dussend	NUM(type=card,position=postnom,representation=let)	1287	
tve	NUM(type=card,position=postnom,representation=let)	1287	
hondert	NUM(type=card,position=postnom,representation=let)	1287	
taachtich	NUM(type=card,position=postnom,representation=let)	1287	
Ende	NUM(type=card,position=postnom,representation=let)	1287	
zeuene	NUM(type=card,position=postnom,representation=let)	1287	
jn	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
maend	NOU-C(number=sg)	maand	
van	ADP(type=pre)	van	
nouembre	NOU-P	november	

brugghe	NOU-P	Brugge	
.-	post		
van	ADP(type=pre)	van	
.	pre		
ij.½	NUM(type=card,position=free,representation=rom)+NUM(type=card,position=prenom,representation=dig)+NUM(type=ord,position=prenom,representation=dig)	twee+een+tweede	
.	post		
᪅.	RES(type=symb)	bunder	
lands	NOU-C(number=sg)	land	
ligghende	VRB(finiteness=prespart)	liggen	
te	ADP(type=pre)	te	
ziecelsschen	NOU-P	Sijseelse	
in	ADP(type=pre)	in	
sinte	NOU-P	Sint-Gillis	mw_50916
gillis	NOU-P	Sint-Gillis	mw_50916
prochye	NOU-C(number=sg)	parochie	
.-	post		
Sinte	NOU-P(WF=mis)	Sint-Pieters-op-den-Dijk	mw_121662
pieters	NOU-P(WF=mis)	Sint-Pieters-op-den-Dijk	mw_121662
vp	NOU-P(WF=mis)	Sint-Pieters-op-den-Dijk	mw_121662
den	NOU-P(WF=mis)	Sint-Pieters-op-den-Dijk	mw_121662
dync	NOU-P(WF=mis)	Sint-Pieters-op-den-Dijk	mw_121662
sic			
.	post		
Wie	PD(type=pers,position=free)	wij	
Jhan	NOU-P	Jan	
mast	NOU-C(number=sg)	mast	
.	post		
willem	NOU-P	Willem	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
Lo	NOU-C(number=sg)	loo	
.	post		
Jhan	NOU-P	Jan	
van	ADP(type=pre)	van	
scaerdau	NOU-P	Schardou	
.	post		
Gielis	NOU-P	Gillis	
van	ADP(type=pre)	van	
pachtenbeke	NOU-P	Pachtenbeke	
.	post		
Lippin	NOU-P	Lippijn	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
Lende	NOU-C(number=sg)	linde	
.	post		
Oste	NOU-P	Oste	
vten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	uit+de	
broeke	NOU-C(number=sg)	broek	
Ende	CONJ(type=coor)	en	
simoen	NOU-P	Simon	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+dat	
houe	NOU-C(number=sg)	hof	

scepenen	NOU-C(number=pl)	schepen	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+dat	
zieseelsche	NOU-C(number=sg)	Sijseelse	
te	ADP(type=pre)	te	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
tiden	NOU-C(number=sg)	tijd	
dat	CONJ(type=sub)	dat	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lettren	NOU-C(number=pl)	letter	
waren	VRB(finiteness=fin,tense=past)	zijn	
ghemaect	VRB(finiteness=pastpart)	maken	
doen	VRB(finiteness=fin,tense=pres)	doen	
tewetene	ADP(type=pre)+VRB(finiteness=inf)	te+weten	
alden	PD(type=indef,position=free)+PD(type=d-p,position=free)	al+die	
goenen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lettren	NOU-C(number=pl)	letter	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
sien	VRB(finiteness=inf)	zien	
iof	CONJ(type=coor)	of	
horen	VRB(finiteness=inf)	horen	
lesen	VRB(finiteness=inf)	lezen	
,	post		
dat	CONJ(type=sub)	dat	
camen	VRB(finiteness=fin,tense=past)	komen	
vor	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
alse	CONJ(type=sub)	als	
vor	ADP(type=pre)	voor	
scepenen	NOU-C(number=pl)	schepen	
hier	ADV(type=pron)	hiertoe	
toe	ADV(type=pron)	hiertoe	
gheroepen	VRB(finiteness=pastpart)	roepen	
pieter	NOU-P	Pieter	
van	ADP(type=pre)	van	
lopheem	NOU-P	Loppem	
die	PD(type=d-p,subtype=art,position=prenom)	de	
houtbrekere	NOU-C(number=sg)	houtbreker	
portre	NOU-C(number=sg)	poorter	
van	ADP(type=pre)	van	
brucghe	NOU-P	Brugge	
ende	CONJ(type=coor)	en	
margriete	NOU-P	Margareta	
sijn	PD(type=poss,position=prenom)	zijn	
wijf	NOU-C(number=sg)	wijf	
ende	CONJ(type=coor)	en	
gauen	VRB(finiteness=fin,tense=past)	geven	
wettelike	AA(degree=pos,position=prenom)	wettelijk	
ghifte	NOU-C(number=sg)	gift	

ihan	NOU-P	Jan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
busschere	NOU-C(number=sg)	bosser	
ser	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	te+de+heer	
alard	NOU-P	Alard	
lams	NOU-P	Lamme	
boef	NOU-C(number=sg)	behoef	
van	ADP(type=pre)	van	
tveen	NUM(type=card,position=prenom,representation=let)	twee	
ymeten	NOU-C(number=pl)	gemet	
lands	NOU-C(number=sg)	land	
ende	CONJ(type=coor)	en	
Een	PD(type=indef,subtype=art,position=prenom)	een	
half	AA(degree=pos,position=prenom)	half	
ene	NUM(type=card,position=prenom,representation=let)	een	
roede	NOU-C(number=sg)	roede	
min	PD(type=indef,position=free)	min	
ligghende	VRB(finiteness=prespart)	liggen	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
prochie	NOU-C(number=sg)	parochie	
van	ADP(type=pre)	van	
sint	NOU-P	Sint-Gillis	mw_708087
gielis	NOU-P	Sint-Gillis	mw_708087
in	ADP(type=pre)	in	
brugghe	NOU-P	Brugge	
zuut	ADV(type=reg)	zuidoost	
oost	ADV(type=reg)	zuidoost	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
kerke	NOU-C(number=sg)	kerk	
sinte	NOU-P	Sint-Pieters-op-den-Dijk	mw_135039
pieters	NOU-P	Sint-Pieters-op-den-Dijk	mw_135039
vpten	NOU-P	Sint-Pieters-op-den-Dijk	mw_135039
dijc	NOU-P	Sint-Pieters-op-den-Dijk	mw_135039
tussche	ADP(type=pre)	tussen	
ihans	NOU-P	Jan	
woeninghe	NOU-C(number=sg)	woning	
van	ADP(type=pre)	van	
poele	NOU-C(number=sg)	poel	
ende	CONJ(type=coor)	en	
boetermans	NOU-C(number=sg)	boeterman	
kinder	NOU-C(number=pl)	kind	
tusschen	ADP(type=pre)	tussen	
der	PD(type=d-p,subtype=art,position=prenom)	de	
leet	NOU-P	Lede	
die	PD(type=d-p,position=free)	die	
gaet	VRB(finiteness=fin,tense=pres)	gaan	
ter	NOU-P	Ter Doest	mw_826484
does	NOU-P	Ter Doest	mw_826484
waert	ADV(type=reg)	waart	

ende	CONJ(type=coor)	en	
den	PD(type=d-p,subtype=art,position=prenom)	de	
weghe	NOU-C(number=sg)	weg	
.	post		
twelke	PD(type=w-p,position=prenom)	datwelk	
lant	NOU-C(number=sg)	land	
es	VRB(finiteness=fin,tense=pres)	zijn	
