token	pos	lemma
te	ADP(type=pre)	te	
haerre	PD(type=poss,position=prenom)	haar	
tere	NOU-C(number=sg)	teer	
boef	NOU-C(number=sg)	behoef	
ontfanghen	VRB(finiteness=pastpart)	ontvangen	
c	NUM(type=card,position=prenom,representation=rom)	honderd	
lb	NOU-C(number=sg,WF=abbr)	libra	
,	PC		

Een	PD(type=indef,subtype=art,position=prenom)	een	
ghebont	NOU-C(number=sg)	gebond	
of	CONJ(type=coor)	of	
een	PD(type=indef,subtype=art,position=prenom)	een	
steen	NOU-C(number=sg)	steen	
oosters	AA(degree=pos,position=prenom)	oosters	
vlas	NOU-C(number=sg)	vlas	
of	CONJ(type=coor)	of	
een	PD(type=indef,subtype=art,position=prenom)	een	
half	AA(degree=pos,position=prenom)	half	
bont	NOU-C(number=sg)	bond	
2d.	NUM(type=card,position=prenom,representation=dig)+NOU-C(number=sg,WF=abbr)	twee+denier	
par	AA(degree=pos,position=postnom,WF=abbr)	Parisis	
.,	PC		

Dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
tempeest	NOU-C(number=sg)	tempeest	
staende	VRB(finiteness=prespart)	staan	
bleef	VRB(finiteness=fin,tense=past)	blijven	
tote	ADP(type=pre)	tot	
Constantijns	NOU-P	Constantijn	
sevende	NUM(type=ord,position=prenom,representation=let)	zevende	
jaer	NOU-C(number=sg)	jaar	
,	PC		

Vele	PD(type=indef,position=free)	veel	
quaets	NOU-C(number=sg)	kwaad	
mochtmen	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	mogen+men	
van	ADP(type=pre)	van	
ons	PD(type=pers,position=free)	wij	
tellen	VRB(finiteness=inf)	tellen	
,	PC		

Tsinen	ADP(type=pre)+PD(type=poss,position=prenom)	te+zijn	
ghesellen	NOU-C(number=pl)	gezel	
quam	VRB(finiteness=fin,tense=past)	komen	
hi	PD(type=pers,position=free)	hij	
weder	ADV(type=reg)	weder	
doe	ADV(type=reg)	toen	
,	PC		
teblouwen	VRB(finiteness=pastpart)	teblouwen	
ende	CONJ(type=coor)	en	
ghedrinct	VRB(finiteness=pastpart)	drenken	
met	ADP(type=pre)	met	
slaghen	NOU-C(number=pl)	slag	
,	PC		

Men	PD(type=pers,position=free)	men	
mach	VRB(finiteness=fin,tense=pres)	mogen	
hem	PD(type=pers,position=free)	hij	
sien	VRB(finiteness=inf)	zien	
no	CONJ(type=coor)	noch	
tasten	VRB(finiteness=inf)	tasten	
.	PC		

Dies	ADV(type=reg)	dies	
en	ADV(type=reg)	ne	
wert	VRB(finiteness=fin,tense=pres)	worden	
nemmermeer	ADV(type=reg)	nimmermeer	
boete	NOU-C(number=sg)	boete	
,	PC		
want	CONJ(type=coor)	want	
bi	ADP(type=pre)	bij	
verdiensten	NOU-C(number=sg)	verdienste	
hebbict	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)+PD(type=pers,position=free)	hebben+ik+het	
ontfaen	VRB(finiteness=pastpart)	ontvangen	
,	PC		

Men	PD(type=pers,position=free)	men	
neme	VRB(finiteness=fin,tense=pres)	nemen	
gescut	NOU-C(number=sg)	geschut	
in	ADP(type=pre)	in	
enen	PD(type=indef,subtype=art,position=prenom)	een	
boghe	NOU-C(number=sg)	boog	
ende	CONJ(type=coor)	en	
spanne	VRB(finiteness=fin,tense=pres)	spannen	
so	CONJ(type=sub)	zo	
men	PD(type=pers,position=free)	men	
alder	AA(degree=sup,position=free)	allerstijfst	mw_705945
stijfst	AA(degree=sup,position=free)	allerstijfst	mw_705945
moghe	VRB(finiteness=fin,tense=pres)	mogen	
,	PC		
so	CONJ(type=sub)	zo	
menne	PD(type=pers,position=free)+PD(type=pers,position=free)	men+hij	
stiver	AA(degree=comp,position=free)	stijf	
spant	VRB(finiteness=fin,tense=pres)	spannen	
ende	CONJ(type=coor)	en	
dwinct	VRB(finiteness=fin,tense=pres)	dwingen	
,	PC		
so	CONJ(type=sub)	zo	
hi	PD(type=pers,position=free)	hij	
starcleker	AA(degree=comp,position=free)	sterkelijk	
sciet	VRB(finiteness=fin,tense=pres)	schieten	
ende	CONJ(type=coor)	en	
swinct	VRB(finiteness=fin,tense=pres)	zwingen	
,	PC		

In	ADP(type=pre)	in	
dijns	PD(type=poss,position=prenom)	dijn	
evenkerstens	NOU-C(number=sg)	evenkersten	
sac	NOU-C(number=sg)	zak	
,	PC		
die	PD(type=d-p,position=free)	die	
oyt	ADV(type=reg)	ooit	
in	ADP(type=pre)	in	
laste	NOU-C(number=sg)	last	
van	ADP(type=pre)	van	
kinderen	NOU-C(number=pl)	kind	
stac	VRB(finiteness=fin,tense=pres)	steken	
,	PC		
en	ADV(type=reg)	ne	
es	VRB(finiteness=fin,tense=pres)	zijn	
noch	CONJ(type=coor)	noch	
coren	NOU-C(number=sg)	koren	
noch	CONJ(type=coor)	noch	
gebac	NOU-C(number=sg)	gebak	
,	PC		
ende	CONJ(type=coor)	en	
leegt	VRB(finiteness=fin,tense=pres)	liggen	
ende	CONJ(type=coor)	en	
swelt	VRB(finiteness=fin,tense=pres)	zwelten	
,	PC		

Wtgheven	VRB(finiteness=pastpart)	uitgeven	
bi	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
zwanegraven	NOU-C(number=pl)	zwanengraaf	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
zwanen	NOU-C(number=pl)	zwaan	
in	ADP(type=pre)	in	
Vrieslant	NOU-P	Friesland	
te	ADP(type=pre)	te	
vuuken	VRB(finiteness=inf)	fnuiken	
,	PC		
te	ADP(type=pre)	te	
vanghen	VRB(finiteness=inf)	vangen	
ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
leveren	VRB(finiteness=inf)	leveren	
,	PC		

Hi	PD(type=pers,position=free)	hij	
sal	VRB(finiteness=fin,tense=pres)	zullen	
sieden	VRB(finiteness=inf)	zieden	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
saet	NOU-C(number=sg)	zaad	
in	ADP(type=pre)	in	
wine	NOU-C(number=sg)	wijn	
ende	CONJ(type=coor)	en	
supent	VRB+PD(type=pers,position=free)	zuipen+het	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
mont	NOU-C(number=sg)	mond	
sine	PD(type=poss,position=postnom)	zijn	
ende	CONJ(type=coor)	en	
ne	ADV(type=reg)	ne	
laet	VRB(finiteness=fin,tense=pres)	laten	
niet	ADV(type=reg)	niet	
inwaert	ADV(type=reg)	inwaart	
gaen	VRB(finiteness=inf)	gaan	
ende	CONJ(type=coor)	en	
…	PC		
dwaen	VRB(finiteness=inf)	dwaan	
daermede	ADV(type=pron)	daarmede	
kele	NOU-C(number=sg)	keel	
,	PC		
tant	NOU-C(number=sg)	tand	
ende	CONJ(type=coor)	en	
mont	NOU-C(number=sg)	mond	
,	PC		

Dat	CONJ(type=sub)	dat	
hem	PD(type=pers,position=free)	hij	
die	PD(type=d-p,subtype=art,position=prenom)	de	
doot	NOU-C(number=sg)	dood	
bequame	AA(degree=pos,position=free)	bekwaam	
bat	VRB(finiteness=fin,tense=past)	batten	
dan	CONJ(type=sub)	dan	
voort	ADV(type=reg)	voort	
te	ADP(type=pre)	te	
levene	VRB(finiteness=inf)	leven	
met	ADP(type=pre)	met	
sulken	PD(type=d-p,subtype=oth,position=prenom)	zulk	
rouwe	NOU-C(number=sg)	rouw	
,	PC		

Hi	PD(type=pers,position=free)	hij	
sach	VRB(finiteness=fin,tense=past)	zien	
P	NOU-P(WF=abbr)	P.	
.,	PC		
dat	CONJ(type=sub)	dat	
menne	PD(type=pers,position=free)+PD(type=pers,position=free)	men+hij	
ghelieu	VRB(finiteness=fin,tense=pres)	UNKNOWN	
bi	ADP(type=pre)	bij	
der	PD(type=d-p,subtype=art,position=prenom)	de	
storte	NOU-C(number=sg)	strot	
,	PC		

Daer	ADV(type=pron)	daarmede	mw_742646
men	PD(type=pers,position=free)	men	
Gods	NOU-P	God	
leden	NOU-C(number=pl)	lid	
mede	ADV(type=pron)	daarmede	mw_742646
soude	VRB(finiteness=fin,tense=past)	zullen	
voeden	VRB(finiteness=inf)	voeden	
..,	PC		
dat	PD(type=d-p,position=free)	dat	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
al	ADV(type=reg)	al	
geblaet	VRB(finiteness=pastpart)	bladen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
giere	NOU-C(number=pl)	gier	
,	PC		

—	PC		
Parthonopeus	NOU-P	Parthonopeus	
sat	VRB(finiteness=fin,tense=past)	zitten	
al	ADV(type=reg)	al	
stille	AA(degree=pos,position=free)	stil	
,	PC		
vaste	ADV(type=reg)	vast	
begrepen	VRB(finiteness=pastpart)	begrijpen	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
wille	NOU-C(number=sg)	wil	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
die	PD(type=d-p,subtype=art,position=prenom)	de	
sake	NOU-C(number=sg)	zaak	
soude	VRB(finiteness=fin,tense=past)	zullen	
bestaen	VRB(finiteness=inf)	bestaan	
,	PC		

Mijn	PD(type=poss,position=prenom)	mijn	
sware	AA(degree=pos,position=prenom)	zwaar	
verdriet	NOU-C(number=sg)	verdriet	
,	PC		
dat	PD(type=d-p,position=free)	dat	
mi	PD(type=pers,position=free)	ik	
mijn	PD(type=poss,position=prenom)	mijn	
stiefmoeder	NOU-C(number=sg)	stiefmoeder	
behiet	VRB(finiteness=fin,tense=past)	beheten	
,	PC		

Die	PD(type=d-p,subtype=art,position=prenom)	de	
patriaerc	NOU-C(number=sg)	patriarch	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
port	NOU-C(number=sg)	poort	
staercte	VRB(finiteness=fin,tense=past)	sterken	
mede	ADV(type=reg)	mede	
sine	PD(type=poss,position=prenom)	zijn	
wort	NOU-C(number=sg)	woord	
,	PC		
ende	CONJ(type=coor)	en	
al	ADV(type=reg)	al	
omme	ADP(type=pre)	om	
der	PD(type=d-p,subtype=art,position=prenom)	de	
werelt	NOU-C(number=sg)	wereld	
ere	NOU-C(number=sg)	eer	
,	PC		

Wit	AA(degree=pos,position=free)	wit	
ende	CONJ(type=coor)	en	
graeu	AA(degree=pos,position=free)	grauw	
so	ADV(type=reg)	zo	
haddi	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	aanhebben+hij	mw_992606
an	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	aanhebben+hij	mw_992606
:	PC		
het	PD(type=pers,position=free)	het	
moeste	VRB(finiteness=fin,tense=past)	moeten	
wesen	VRB(finiteness=inf)	wezen	
een	PD(type=indef,subtype=art,position=prenom)	een	
wijs	AA(degree=pos,position=prenom)	wijs	
man	NOU-C(number=sg)	man	
,	PC		
diese	PD(type=d-p,position=free)+PD(type=pers,position=free)	die+zij	
stelde	VRB(finiteness=fin,tense=past)	stellen	
ende	CONJ(type=coor)	en	
tzamen	VRB(finiteness=fin,tense=past)	samenbrengen	mw_584459
brochte	VRB(finiteness=fin,tense=past)	samenbrengen	mw_584459
,	PC		

Daer	ADV(type=reg)	daar	
voghelgripen	NOU-C(number=pl)	vogelgrijp	
daerom	ADV(type=pron)	daarom	
verbiten	VRB(finiteness=fin,tense=pres)	verbijten	
lieden	NOU-C(number=pl)	lieden	
,	PC		
diese	PD(type=d-p,position=free)+PD(type=pers,position=free)	die+zij	
hem	PD(type=pers,position=free)	hij	
willen	VRB(finiteness=fin,tense=pres)	willen	
stelen	VRB(finiteness=inf)	stelen	
,	PC		

Mids	ADP(type=pre)	mits	
dat	CONJ(type=sub)	dat	
ghi	PD(type=pers,position=free)	gij	
zijt	VRB(finiteness=fin,tense=pres)	zijn	
te	ADP(type=pre)	te	
binnen	ADV(type=reg)	binnen	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
pointen	NOU-C(number=pl)	punt	
drie	NUM(type=card,position=free,representation=let)	drie	
,	PC		

Hem	PD(type=pers,position=free)	hij	
volgheden	VRB(finiteness=fin,tense=past)	naarvolgen	mw_485285
twaelf	NUM(type=card,position=prenom,representation=let)	twaalf	
garsoene	NOU-C(number=pl)	garsoen	
naer	VRB(finiteness=fin,tense=past)	naarvolgen	mw_485285
,	PC		
ghecleet	VRB(finiteness=pastpart)	kleden	
met	ADP(type=pre)	met	
purper	NOU-C(number=sg)	purper	
ende	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
siden	NOU-C(number=sg)	zijde	
,	PC		
edelijc	ADV(type=reg)	edellijk	
ghedaen	VRB(finiteness=pastpart)	doen	
,	PC		
starc	AA(degree=pos,position=free)	sterk	
ende	CONJ(type=coor)	en	
stout	AA(degree=pos,position=free)	stout	
,	PC		

Hi	PD(type=pers,position=free)	hij	
verset	VRB(finiteness=fin,tense=pres)	verzetten	
dat	PD(type=d-p,position=free)	dat	
wale	ADV(type=reg)	wel	
staet	VRB(finiteness=fin,tense=pres)	staan	
,	PC		

Jans	NOU-P	Jan	
van	ADP(type=pre)	van	
Artevelde	NOU-P	Ertvelde	
dochter	NOU-C(number=sg)	dochter	
,	PC		
..	PC		
doe	CONJ(type=sub)	toen	
mense	PD(type=pers,position=free)+PD(type=pers,position=free)	men+zij	
clede	VRB(finiteness=fin,tense=past)	kleden	
nonne	NOU-C(number=sg)	non	
inde	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
biloke	NOU-C(number=sg)	bijlook	
,	PC		

Item	ADV(type=reg)	item	
ne	ADV(type=reg)	ne	
moet	VRB(finiteness=fin,tense=pres)	moeten	
ghene	PD(type=indef,subtype=oth,position=prenom)	geen	
spinnighe	NOU-C(number=sg)	spinnegge	
van	ADP(type=pre)	van	
binder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	bin+de	
stede	NOU-C(number=sg)	stede	
ghene	PD(type=indef,subtype=oth,position=prenom)	geen	
vreimde	AA(degree=pos,position=prenom)	vreemd	
wulle	NOU-C(number=sg)	wol	
nemen	VRB(finiteness=inf)	nemen	
te	ADP(type=pre)	te	
spinne	VRB(finiteness=inf)	spinnen	
van	ADP(type=pre)	van	
buten	ADP(type=pre)	buiten	
den	PD(type=d-p,subtype=art,position=prenom)	de	
scependomme	NOU-C(number=sg)	schependom	
,	PC		

Doe	CONJ(type=sub)	toen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
wijn	NOU-C(number=sg)	wijn	
sijn	PD(type=poss,position=prenom)	zijn	
bloyen	NOU-C(number=sg)	bloeien	
liet	VRB(finiteness=fin,tense=past)	laten	
,	PC		
ende	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
sijn	PD(type=poss,position=prenom)	zijn	
spenen	NOU-C(number=pl)	speen	
daer	ADV(type=reg)	daar	
was	VRB(finiteness=fin,tense=past)	zijn	
domen	VRB(finiteness=pastpart,WF=mis)	komen	
,	PC		
so	ADV(type=reg)	zo	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
daer	ADV(type=reg)	daar	
sijn	PD(type=poss,position=prenom)	zijn	
wassen	NOU-C(number=sg)	wassen	
benomen	VRB(finiteness=pastpart)	benemen	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
honichdou	NOU-C(number=sg)	honingdauw	
met	ADP(type=pre)	met	
enen	PD(type=indef,subtype=art,position=prenom)	een	
miste	NOU-C(number=sg)	mist	
,	PC		

Ferguut	NOU-P	Ferguut	
spien	VRB(finiteness=fin,tense=past)	spannen	
daer	ADV(type=reg)	daar	
crone	NOU-C(number=sg)	kroon	
ende	CONJ(type=coor)	en	
hadde	VRB(finiteness=fin,tense=past)	hebben	
Galiënen	NOU-P	Galiene	
…	PC		
al	PD(type=indef,position=free)	al	
sijn	PD(type=poss,position=prenom)	zijn	
leven	NOU-C(number=sg)	leven	
,	PC		

Wie	PD(type=w-p,position=free)	wie	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
liecht	VRB(finiteness=fin,tense=pres)	liegen	
,	PC		
bedriecht	VRB(finiteness=fin,tense=pres)	bedriegen	
ende	CONJ(type=coor)	en	
zweert	VRB(finiteness=fin,tense=pres)	zweren	
,	PC		
men	PD(type=pers,position=free)	men	
acht	VRB(finiteness=fin,tense=pres)	achten	
sijns	PD(type=pers,position=free)	hij	
niet	ADV(type=reg)	niet	
een	PD(type=indef,subtype=art,position=prenom)	een	
spaen	NOU-C(number=sg)	spaan	
,	PC		

Omme	ADP(type=pre)	om	
hemlieden	PD(type=pers,position=free)	zijlieden	
te	ADP(type=pre)	te	
bewaerne	VRB(finiteness=inf)	bewaren	
ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
bevredene	VRB(finiteness=inf)	bevreden	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
volke	NOU-C(number=sg)	volk	
,	PC		

Minde	VRB(finiteness=fin,tense=past)	minnen	
ic	PD(type=pers,position=free)	ik	
enen	PD(type=indef,subtype=art,position=prenom)	een	
ridder	NOU-C(number=sg)	ridder	
,	PC		
hi	PD(type=pers,position=free)	hij	
soude	VRB(finiteness=fin,tense=past)	zullen	
mi	PD(type=pers,position=free)	ik	
snime	ADV(type=reg)	snieme	
onwert	AA(degree=pos,position=free)	onwaard	
hebben	VRB(finiteness=inf)	hebben	
,	PC		
so	ADV(type=reg)	zo	
ne	ADV(type=reg)	ne	
woude	VRB(finiteness=fin,tense=past)	willen	
mi	PD(type=pers,position=free)	ik	
niemen	PD(type=indef,position=free)	niemand	
…,	PC		
dus	ADV(type=reg)	dus	
dadic	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	doen+ik	
sonde	NOU-C(number=sg)	zonde	
ende	CONJ(type=coor)	en	
scande	NOU-C(number=sg)	schande	
,	PC		

Door	ADP(type=pre)	door	
uwe	PD(type=poss,position=prenom)	uw	
doghet	NOU-C(number=sg)	deugd	
,	PC		
door	ADP(type=pre)	door	
uwe	PD(type=poss,position=prenom)	uw	
soetheit	NOU-C(number=sg)	zoetheid	
…	PC		
troost	VRB(finiteness=fin,tense=pres)	troosten	
mi	PD(type=pers,position=free)	ik	
van	ADP(type=pre)	van	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
rouwe	NOU-C(number=sg)	rouw	
,	PC		
sente	NOU-P	Sint-Maria	mw_457484
Marie	NOU-P	Sint-Maria	mw_457484
,	PC		
soete	AA(degree=pos,position=prenom)	zoet	
vrouwe	NOU-C(number=sg)	vrouwe	
,	PC		

Dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
hem	PD(type=pers,position=free)	hij	
…	PC		
bi	ADP(type=pre)	bij	
bedwanghe	NOU-C(number=sg)	bedwang	
moste	VRB(finiteness=fin,tense=past)	moeten	
gheven	VRB(finiteness=inf)	geven	
zoete	AA(degree=pos,position=prenom)	zoet	
melc	NOU-C(number=sg)	melk	
,	PC		

Dat	PD(type=d-p,position=free)	dat	
nie	ADV(type=reg)	nie	
ghesciede	VRB(finiteness=fin,tense=past)	geschieden	
…	PC		
soo	ADV(type=reg)	zo	
over	ADP(type=pre)	over	
vele	PD(type=indef,subtype=oth,position=prenom)	veel	
vromicheiden	NOU-C(number=pl)	vromigheid	
,	PC		
soo	ADV(type=reg)	zo	
daer	ADV(type=reg)	daar	
ghesciede	VRB(finiteness=fin,tense=past)	geschieden	
,	PC		

Dit	PD(type=d-p,position=free)	dit	
coste	VRB(finiteness=fin,tense=past)	kosten	
meneghen	PD(type=indef,subtype=oth,position=prenom)	menig	
kinde	NOU-C(number=sg)	kind	
tleven	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+leven	
:	PC		
dies	ADV(type=reg)	dies	
lietse	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	laten+zij	
God	NOU-P	God	
wel	ADV(type=reg)	wel	
sere	ADV(type=reg)	zeer	
sneven	VRB(finiteness=inf)	sneven	
,	PC		
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
anebeedden	VRB(finiteness=fin,tense=past)	aanbidden	
over	ADP(type=pre)	over	
god	NOU-P	God	
enen	PD(type=indef,subtype=art,position=prenom)	een	
stier	NOU-C(number=sg)	stier	
,	PC		

Voetganghers	NOU-C(number=pl)	voetganger	
sende	VRB(finiteness=fin,tense=past)	zenden	
hiere	PD(type=pers,position=free)+ADV(type=reg)	hij+er	
…,	PC		
die	PD(type=d-p,position=free)	die	
souden	VRB(finiteness=fin,tense=past)	zullen	
slichten	VRB(finiteness=inf)	slechten	
die	PD(type=d-p,subtype=art,position=prenom)	de	
straten	NOU-C(number=pl)	straat	
:	PC		
so	ADV(type=reg)	zo	
oneffene	AA(degree=pos,position=free)	oneffen	
waest	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zijn+het	
…,	PC		
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
te	ADP(type=pre)	te	
voet	NOU-C(number=sg)	voet	
cume	ADV(type=reg)	kuim	
mochte	VRB(finiteness=fin,tense=past)	mogen	
liden	VRB(finiteness=inf)	lijden	
,	PC		
maer	CONJ(type=coor)	maar	
tors	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+ros	
ne	ADV(type=reg)	ne	
mochte	VRB(finiteness=fin,tense=past)	mogen	
niemen	PD(type=indef,position=free)	niemand	
riden	VRB(finiteness=inf)	rijden	
,	PC		

Te	ADP(type=pre)	te	
nacht	NOU-C(number=sg)	nacht	
…	PC		
saghic	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zeggen+ik	
meneghen	PD(type=indef,subtype=oth,position=prenom)	menig	
bailliu	NOU-C(number=sg)	baljuw	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+dat	
rechte	NOU-C(number=sg)	recht	
sitten	VRB(finiteness=inf)	zitten	
jegen	ADP(type=pre)	jegen	
mi	PD(type=pers,position=free)	ik	
,	PC		

Sine	PD(type=pers,position=free)+ADV(type=reg)	zij+ne	
was	VRB(finiteness=fin,tense=past)+PD(type=d-p,position=free)	zijn+dat	
gewone	AA(degree=pos,position=free)	gewoon	
niet	ADV(type=reg)	niet	
,	PC		

ghelaet	NOU-C(number=sg)	gelaat	
ende	CONJ(type=coor)	en	
sijn	PD(type=poss,position=prenom)	zijn	
rike	AA(degree=pos,position=prenom)	rijk	
voere	NOU-C(number=sg)	voer	
ende	CONJ(type=coor)	en	
sine	PD(type=poss,position=prenom)	zijn	
sierheit	NOU-C(number=sg)	sierheid	
es	VRB(finiteness=fin,tense=pres)	zijn	
so	ADV(type=reg)	zo	
groot	AA(degree=pos,position=free)	groot	
,	PC		
datti	CONJ(type=sub)+PD(type=pers,position=free)	dat+hij	
achte	VRB(finiteness=fin,tense=pres)	achten	
niemene	PD(type=indef,position=free)	niemand	
sijn	PD(type=poss,position=prenom)	zijn	
ghenoot	NOU-C(number=sg)	genoot	
,	PC		

Medicine	NOU-C(number=sg)	medicijn	
jeghen	ADP(type=pre)	jegen	
scuerft	NOU-C(number=sg)	schurft	
ende	CONJ(type=coor)	en	
jeghen	ADP(type=pre)	jegen	
galen	NOU-C(number=pl)	gaal	
,	PC		
die	PD(type=d-p,position=free)	die	
sware	AA(degree=pos,position=free)	zwaar	
den	PD(type=d-p,subtype=art,position=prenom)	de	
menschen	NOU-C(number=sg)	mens	
betalen	VRB(finiteness=fin,tense=pres)	betalen	
,	PC		

Doe	ADV(type=reg)	toen	
tart	VRB(finiteness=fin,tense=past)	treden	
hi	PD(type=pers,position=free)	hij	
vort	ADV(type=reg)	voort	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
capel	NOU-C(number=sg)	kapel	
ende	CONJ(type=coor)	en	
sach	VRB(finiteness=fin,tense=past)	zien	
den	PD(type=d-p,subtype=art,position=prenom)	de	
liebaert	NOU-C(number=sg)	liebaard	
waer	ADV(type=reg)	waar	
hi	PD(type=pers,position=free)	hij	
stoet	VRB(finiteness=fin,tense=past)	staan	
,	PC		

Ic	PD(type=pers,position=free)	ik	
gaf	VRB(finiteness=fin,tense=past)	geven	
hem	PD(type=pers,position=free)	hij	
dijn	PD(type=poss,position=prenom)	dijn	
sermoen	NOU-C(number=sg)	sermoen	
,	PC		

Lelec	AA(degree=pos,position=free)	lelijk	
eist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
ende	CONJ(type=coor)	en	
sere	ADV(type=reg)	zeer	
ru	AA(degree=pos,position=free)	ruw	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
winter	NOU-C(number=sg)	winter	
,	PC		

Die	PD(type=d-p,subtype=art,position=prenom)	de	
stierman	NOU-C(number=sg)	stuurman	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
zeil	NOU-C(number=sg)	zeil	
aventurde	VRB(finiteness=fin,tense=past)	avonturen	
ende	CONJ(type=coor)	en	
hevet	VRB(finiteness=fin,tense=pres)	hebben	
den	PD(type=d-p,subtype=art,position=prenom)	de	
boot	NOU-C(number=sg)	boot	
toegescoten	VRB(finiteness=pastpart)	toeschieten	
,	PC		

Metten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+dat	
biddene	NOU-C(number=sg)	bidden	
weende	VRB(finiteness=fin,tense=past)	wenen	
soe	ADV(type=reg)	zo	
vele	PD(type=indef,position=free)	veel	
serelike	ADV(type=reg)	zeerlijk	
met	ADP(type=pre)	met	
droeven	AA(degree=pos,position=prenom)	droef	
sinne	NOU-C(number=sg)	zin	
,	PC		

Hoe	ADV(type=reg)	hoe	
saltu	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+du	
mi	PD(type=pers,position=free)	ik	
dan	ADV(type=reg)	dan	
doen	VRB(finiteness=inf)	doen	
bezwijch	NOU-C(number=sg)	bezwijk	
,	PC		
dijn	PD(type=poss,position=prenom)	dijn	
zien	NOU-C(number=sg)	zien	
es	VRB(finiteness=fin,tense=pres)	zijn	
mi	PD(type=pers,position=free)	ik	
een	PD(type=indef,subtype=art,position=prenom)	een	
hemelrijch	NOU-C(number=sg)	hemelrijk	
,	PC		
,	PC		

Geproefde	AA(degree=pos,position=prenom)	geproefd	
dinge	NOU-C(number=pl)	ding	
ende	CONJ(type=coor)	en	
waer	NOU-C(number=sg)	waar	
die	PD(type=d-p,position=free)	die	
es	VRB(finiteness=fin,tense=pres)	zijn	
men	PD(type=pers,position=free)	men	
sculder	AA(degree=pos,position=free)	schulder	
te	ADP(type=pre)	te	
volgen	VRB(finiteness=inf)	naarvolgen	mw_550317
naer	VRB(finiteness=inf)	naarvolgen	mw_550317
,	PC		

Mettien	ADV(type=reg)	mettien	
beswalt	VRB(finiteness=fin,tense=past)	bezwelten	
die	PD(type=d-p,subtype=art,position=prenom)	de	
keiserinne	NOU-C(number=sg)	keizerin	
ende	CONJ(type=coor)	en	
waert	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zijn+het	
vele	ADV(type=reg)	veel	
bleec	AA(degree=pos,position=free)	bleek	
ende	CONJ(type=coor)	en	
verweloes	AA(degree=pos,position=free)	verveloos	
,	PC		

Daer	ADV(type=reg)	daar	
sine	PD(type=pers,position=free)+PD(type=pers,position=free)	zij+hij	
…	PC		
balsemde	VRB(finiteness=fin,tense=past)	balsemen	
…	PC		
ende	CONJ(type=coor)	en	
leidene	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	leggen+hij	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
scrine	NOU-C(number=sg)	schrijn	
,	PC		

